"threshold","filter_id","filter","combination_id","retained_asvs","retained_reads","retained_samples","samples_below_5876","samples_rarefied_5876","minimum_depth","read_retained_vs_predecontam_pct","distance_id","R2_subject_id","R2_site_group","R2_swab_type2","p_value_subject_id","p_value_site_group","p_value_swab_type2","permdisp_F","permdisp_p","mean_similarity","median_similarity","minimum_similarity","shared_genus_read_pct","exclusive_genus_read_pct","participant_to_system_R2_ratio","site_to_system_R2_ratio","effect_order_supported","system_significant","dispersion_significant"
0.1,"no_filter","No additional filter","decontam_0.1__no_filter",1901,894199,50,0,50,6363,96.7335357001452,"weighted_unifrac",0.459085542800485,0.149258128372256,0.0106413802678329,1e-04,1e-04,0.9986,0.0255838137068526,0.9983,0.939669453572151,0.980597914659852,0.624103200883002,97.5950543447264,0.351711419941199,43.1415409698516,14.0262000431878,TRUE,FALSE,FALSE
0.1,"no_filter","No additional filter","decontam_0.1__no_filter",1901,894199,50,0,50,6363,96.7335357001452,"unweighted_unifrac",0.253014082759665,0.0590628700864418,0.0591234709215464,1e-04,5e-04,0.7288,0.678021168900612,0.4228,0.939669453572151,0.980597914659852,0.624103200883002,97.5950543447264,0.351711419941199,4.27941862708636,0.99897501222171,FALSE,FALSE,FALSE
0.1,"no_filter","No additional filter","decontam_0.1__no_filter",1901,894199,50,0,50,6363,96.7335357001452,"bray_curtis",0.409833678564906,0.111770278458002,0.0286847307932752,1e-04,1e-04,0.9968,0.160867832080852,0.8631,0.939669453572151,0.980597914659852,0.624103200883002,97.5950543447264,0.351711419941199,14.2875204762593,3.8965078411754,TRUE,FALSE,FALSE
0.1,"singleton","Singleton removal","decontam_0.1__singleton",1826,894124,50,0,50,6363,96.7254222766483,"weighted_unifrac",0.459233417064333,0.149096285430203,0.0106502843830497,1e-04,1e-04,0.9986,0.0262801866281478,0.9983,0.939664227615055,0.980595650664163,0.624103200883002,97.5972012830435,0.358563241787493,43.1193572441333,13.9992773965262,TRUE,FALSE,FALSE
0.1,"singleton","Singleton removal","decontam_0.1__singleton",1826,894124,50,0,50,6363,96.7254222766483,"unweighted_unifrac",0.262050810323222,0.0605919666627531,0.0588315540261384,1e-04,4e-04,0.7095,0.691343911285657,0.411,0.939664227615055,0.980595650664163,0.624103200883002,97.5972012830435,0.358563241787493,4.45425613280238,1.02992293278251,TRUE,FALSE,FALSE
0.1,"singleton","Singleton removal","decontam_0.1__singleton",1826,894124,50,0,50,6363,96.7254222766483,"bray_curtis",0.41002959551054,0.111653787408666,0.0286447083329807,1e-04,1e-04,0.9967,0.159900177219101,0.8637,0.939664227615055,0.980595650664163,0.624103200883002,97.5972012830435,0.358563241787493,14.3143225877585,3.89788529562756,TRUE,FALSE,FALSE
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10",1235,890739,50,0,50,6363,96.3592364294879,"weighted_unifrac",0.457357849797206,0.162989737306608,0.0139226261636327,1e-04,1e-04,0.9983,0.0590138326548964,0.9924,0.939345723835741,0.980499022552464,0.623791770229219,97.6018788893267,0.426387527659617,32.8499698563962,11.7068242292072,TRUE,FALSE,FALSE
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10",1235,890739,50,0,50,6363,96.3592364294879,"unweighted_unifrac",0.295144225779069,0.0617790295236433,0.0620124624301011,1e-04,3e-04,0.461,0.676483617112677,0.4641,0.939345723835741,0.980499022552464,0.623791770229219,97.6018788893267,0.426387527659617,4.75943405910946,0.996235709770099,FALSE,FALSE,FALSE
0.1,"count_le_10","Remove total count <=10","decontam_0.1__count_le_10",1235,890739,50,0,50,6363,96.3592364294879,"bray_curtis",0.411092833582737,0.111899942323211,0.028705732627606,1e-04,1e-04,0.9963,0.163934956226972,0.8585,0.939345723835741,0.980499022552464,0.623791770229219,97.6018788893267,0.426387527659617,14.3209316033061,3.89817406073093,TRUE,FALSE,FALSE
0.2,"no_filter","No additional filter","decontam_0.2__no_filter",1872,880763,50,0,50,6100,95.2800429254193,"weighted_unifrac",0.455143982224983,0.151533570626088,0.0108430109892744,1e-04,1e-04,0.9983,0.0332768789201715,0.9966,0.954905415360698,0.994219287838037,0.624404720822693,97.4774144690456,0.384893552522075,41.9757927641316,13.9752298301625,TRUE,FALSE,FALSE
