"condition_id","distance","pair_class","n_units","median_change","median_percent_change","statistic","p_value","p_adjusted_bonferroni","p_adjusted_BH"
"mean_abundance_ge_0.1pct","bray_curtis","between_participants_matched_site_system",10,-0.0479324176371931,-5.68491665527709,0,0.00592153702414871,0.0473722961931897,0.00676747088474138
"mean_abundance_ge_0.1pct","bray_curtis","between_sites_matched_participant_system",25,-0.0319577073538125,-4.94397441889869,14,6.82736914638689e-05,0.000546189531710951,9.10315886184919e-05
"mean_abundance_ge_0.1pct","bray_curtis","within_participant_site_between_systems",10,-0.0682175009363777,-17.0086564144487,0,0.00592153702414871,0.0473722961931897,0.00789538269886494
"mean_abundance_ge_0.1pct","unweighted_unifrac","between_participants_matched_site_system",10,-0.297488026751728,-40.0972224168937,0,0.00592153702414871,0.0473722961931897,0.0157907653977299
"mean_abundance_ge_0.1pct","unweighted_unifrac","between_sites_matched_participant_system",25,-0.520720953597667,-67.4866098556286,0,1.30706054780131e-05,0.000104564843824105,5.91009416654642e-05
"mean_abundance_ge_0.1pct","unweighted_unifrac","within_participant_site_between_systems",10,-0.415250486441849,-71.644114498965,0,0.00592153702414871,0.0473722961931897,0.0118430740482974
"mean_abundance_ge_0.1pct","weighted_unifrac","between_participants_matched_site_system",10,0.433203885399263,203.108523882072,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"mean_abundance_ge_0.1pct","weighted_unifrac","between_sites_matched_participant_system",25,0.410187325130333,215.569904143553,325,1.30706054780131e-05,0.000104564843824105,0.000104564843824105
"mean_abundance_ge_0.1pct","weighted_unifrac","within_participant_site_between_systems",10,0.182015706402176,371.782921028381,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"mean_abundance_ge_1pct","bray_curtis","between_participants_matched_site_system",10,-0.251750208288848,-32.6595551809551,0,0.00592153702414871,0.0473722961931897,0.00676747088474138
"mean_abundance_ge_1pct","bray_curtis","between_sites_matched_participant_system",25,-0.0853769261270862,-18.8843010167533,28,0.00031152108693257,0.00249216869546056,0.00031152108693257
"mean_abundance_ge_1pct","bray_curtis","within_participant_site_between_systems",10,-0.158224523557912,-47.4387864584847,0,0.00592153702414871,0.0473722961931897,0.00789538269886494
"mean_abundance_ge_1pct","unweighted_unifrac","between_participants_matched_site_system",10,-0.569504050031698,-78.0360672533009,0,0.00592153702414871,0.0473722961931897,0.0157907653977299
"mean_abundance_ge_1pct","unweighted_unifrac","between_sites_matched_participant_system",25,-0.624041473894043,-87.900082263228,1,1.47752354163661e-05,0.000118201883330928,5.91009416654642e-05
"mean_abundance_ge_1pct","unweighted_unifrac","within_participant_site_between_systems",10,-0.528729405068094,-85.1116889289853,0,0.00592153702414871,0.0473722961931897,0.0118430740482974
"mean_abundance_ge_1pct","weighted_unifrac","between_participants_matched_site_system",10,0.337326982985716,167.974028947805,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"mean_abundance_ge_1pct","weighted_unifrac","between_sites_matched_participant_system",25,0.236499422799865,221.850257402783,319,2.69903587863338e-05,0.00021592287029067,0.000107961435145335
"mean_abundance_ge_1pct","weighted_unifrac","within_participant_site_between_systems",10,0.0695015367554072,122.44845516512,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"prevalence_ge_10pct","bray_curtis","between_participants_matched_site_system",10,-0.0280259671865411,-3.47556417099425,0,0.00592153702414871,0.0473722961931897,0.00676747088474138
"prevalence_ge_10pct","bray_curtis","between_sites_matched_participant_system",25,-0.0215729066424922,-3.56431282058084,0,1.30706054780131e-05,0.000104564843824105,3.48549479413682e-05
"prevalence_ge_10pct","bray_curtis","within_participant_site_between_systems",10,-0.0618925707945344,-19.5536933572786,0,0.00592153702414871,0.0473722961931897,0.00789538269886494
"prevalence_ge_10pct","unweighted_unifrac","between_participants_matched_site_system",10,-0.114245533058473,-16.0754245705259,2,0.0108269212771313,0.0866153702170505,0.0173230740434101
"prevalence_ge_10pct","unweighted_unifrac","between_sites_matched_participant_system",25,-0.188469356247463,-24.9509029394356,27,0.000280761392445824,0.00224609113956659,0.000449218227913318
"prevalence_ge_10pct","unweighted_unifrac","within_participant_site_between_systems",10,-0.216043402544566,-38.3032737262609,0,0.00592153702414871,0.0473722961931897,0.0118430740482974
"prevalence_ge_10pct","weighted_unifrac","between_participants_matched_site_system",10,0.224896788909023,141.596601610458,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"prevalence_ge_10pct","weighted_unifrac","between_sites_matched_participant_system",25,0.110875323184183,67.184106156171,310,7.64335467715467e-05,0.000611468374172374,0.000122293674834475
"prevalence_ge_10pct","weighted_unifrac","within_participant_site_between_systems",10,0.120259776998612,231.768106707401,55,0.00592153702414871,0.0473722961931897,0.00947445923863793
"prevalence_ge_2","bray_curtis","between_participants_matched_site_system",10,-0.00880461374090263,-1.00333914669133,0,0.00592153702414871,0.0473722961931897,0.00676747088474138
"prevalence_ge_2","bray_curtis","between_sites_matched_participant_system",25,-0.00626471410065144,-0.908470065009484,0,1.30706054780131e-05,0.000104564843824105,3.48549479413682e-05
"prevalence_ge_2","bray_curtis","within_participant_site_between_systems",10,-0.0261200967360059,-5.29817655092169,0,0.00592153702414871,0.0473722961931897,0.00789538269886494
"prevalence_ge_2","unweighted_unifrac","between_participants_matched_site_system",10,-0.0381485496087034,-4.99345971343242,8,0.0527870006322246,0.422296005057796,0.0603280007225424
"prevalence_ge_2","unweighted_unifrac","between_sites_matched_participant_system",25,-0.0757427172898218,-11.3028116497934,39,0.00093446025255913,0.00747568202047304,0.00124594700341217
"prevalence_ge_2","unweighted_unifrac","within_participant_site_between_systems",10,-0.115850556493652,-16.6117462943707,3,0.0144328239388418,0.115462591510734,0.0230925183021469
